Position [um],Voltage [V]
706.666216,0.002572
706.717487,0.000776
706.768759,0.002609
706.820030,0.003440
706.871302,0.001272
706.922573,0.001228
706.973845,0.002607
707.025116,0.002037
707.076388,0.001753
707.127660,0.001059
707.178931,0.000331
707.230203,0.001766
707.281474,0.002124
707.332746,-0.000034
707.384017,0.002490
707.435289,-0.002119
707.486560,0.000057
707.537832,-0.000012
707.589103,0.000245
707.640375,-0.001316
707.691646,-0.002609
707.742918,-0.000569
707.794189,-0.001981
707.845461,-0.001541
707.896732,-0.002656
707.948004,-0.000338
707.999275,-0.002373
708.050547,-0.002889
708.101818,-0.004107
708.153090,-0.002286
708.204362,-0.002771
708.255633,-0.003510
708.306905,-0.002854
708.358176,-0.001848
708.409448,-0.002241
708.460719,-0.003187
708.511991,-0.002965
708.563262,-0.002680
708.614534,-0.001203
708.665805,-0.002308
708.717077,-0.004075
708.768348,-0.001039
708.819620,-0.000042
708.870891,-0.001181
708.922163,0.001520
708.973434,0.000408
709.024706,-0.000050
709.075977,0.000726
709.127249,0.001545
709.178520,0.001833
709.229792,0.002054
709.281064,0.002029
709.332335,0.000357
709.383607,0.001364
709.434878,0.002491
709.486150,0.001922
709.537421,0.000981
709.588693,0.004901
709.639964,0.003125
709.691236,0.001023
709.742507,0.002143
709.793779,0.001327
709.845050,0.002496
709.896322,0.002516
709.947593,0.000474
709.998865,0.000792
710.050136,0.000825
710.101408,0.001140
710.152679,0.002012
710.203951,-0.000019
710.255222,-0.001726
710.306494,-0.001118
710.357766,0.001277
710.409037,0.000403
710.460309,-0.001834
710.511580,-0.000439
710.562852,-0.001313
710.614123,-0.003289
710.665395,-0.002305
710.716666,-0.001397
710.767938,-0.002060
710.819209,-0.001652
710.870481,-0.001719
710.921752,-0.002141
710.973024,-0.002198
711.024295,-0.003469
711.075567,-0.000817
711.126838,-0.001097
711.178110,-0.002502
711.229381,-0.002156
711.280653,-0.002816
711.331925,-0.003066
711.383196,-0.000913
711.434468,-0.002585
711.485739,-0.001143
711.537011,-0.001542
711.588282,0.000382
711.639554,-0.002391
711.690825,0.001159
711.742097,-0.000976
711.793368,0.001319
711.844640,0.001482
711.895911,0.000469
711.947183,-0.000082
711.998454,-0.000093
712.049726,0.001039
712.100997,0.002053
712.152269,0.001146
712.203540,-0.000257
712.254812,0.000013
712.306083,-0.000241
712.357355,0.002327
712.408627,0.000620
712.459898,0.001639
712.511170,0.001719
712.562441,-0.000256
712.613713,0.000683
712.664984,0.002104
712.716256,0.001294
712.767527,0.001136
712.818799,-0.000105
712.870070,-0.000961
712.921342,0.001191
712.972613,0.000444
713.023885,-0.000448
713.075156,0.001845
713.126428,0.001003
713.177699,-0.000187
713.228971,0.000118
713.280242,-0.000745
713.331514,-0.000202
713.382785,-0.000617
713.434057,-0.000915
713.485329,-0.001597
713.536600,0.000846
713.587872,-0.000350
713.639143,-0.002140
713.690415,-0.000424
713.741686,0.001687
713.792958,-0.001451
713.844229,-0.003976
713.895501,0.000061
713.946772,0.000127
713.998044,-0.001710
714.049315,0.000515
714.100587,0.000226
714.151858,-0.002311
714.203130,-0.000537
714.254401,-0.000412
714.305673,-0.000904
714.356944,-0.000219
714.408216,0.000619
714.459487,-0.001047
714.510759,-0.000304
714.562031,-0.000657
714.613302,-0.001058
714.664574,0.000892
714.715845,-0.001957
714.767117,0.000540
714.818388,-0.000968
714.869660,0.003171
714.920931,-0.000527
714.972203,0.000021
715.023474,0.002002
715.074746,-0.001669
715.126017,-0.000215
715.177289,0.000001
715.228560,-0.000520
715.279832,-0.000073
715.331103,0.001028
715.382375,-0.002209
715.433646,0.001631
715.484918,-0.000939
715.536189,-0.000018
715.587461,0.000916
715.638733,-0.000354
715.690004,0.002626
715.741276,-0.001996
715.792547,0.001606
715.843819,0.000723
715.895090,0.000954
715.946362,0.001415
715.997633,0.000626
716.048905,-0.000608
716.100176,0.002333
716.151448,-0.000054
716.202719,-0.002155
716.253991,-0.000123
716.305262,0.000794
716.356534,0.000092
716.407805,0.000116
716.459077,-0.003435
716.510348,0.000708
716.561620,0.001018
716.612891,-0.001670
716.664163,-0.000477
716.715435,-0.002405
716.766706,-0.001651
716.817978,-0.001212
716.869249,-0.000153
716.920521,-0.001165
716.971792,-0.004615
717.023064,0.000214
717.074335,-0.001652
717.125607,-0.001565
717.176878,-0.001673
717.228150,-0.001260
717.279421,-0.004437
717.330693,0.001991
717.381964,-0.001557
717.433236,-0.002503
717.484507,-0.001117
717.535779,-0.000709
717.587050,0.000912
717.638322,-0.001050
717.689594,-0.001426
717.740865,-0.000932
717.792137,0.000430
717.843408,0.000961
717.894680,-0.000404
717.945951,-0.000967
717.997223,-0.003155
718.048494,-0.002861
718.099766,0.001516
718.151037,0.000888
718.202309,-0.001482
718.253580,-0.000567
718.304852,0.001617
718.356123,-0.000234
718.407395,-0.000995
718.458666,0.001136
718.509938,0.000844
718.561209,0.000008
718.612481,0.001773
718.663752,-0.000081
718.715024,-0.002153
718.766296,0.003330
718.817567,0.002441
718.868839,-0.000826
718.920110,0.001865
718.971382,0.001271
719.022653,-0.000858
719.073925,0.000906
719.125196,0.001397
719.176468,0.001850
719.227739,0.000629
719.279011,-0.000363
719.330282,0.000478
719.381554,0.000366
719.432825,0.000395
719.484097,-0.000310
719.535368,0.000318
719.586640,-0.002490
719.637911,-0.000983
719.689183,0.000520
719.740454,-0.000831
719.791726,-0.001613
719.842998,-0.001090
719.894269,-0.000856
719.945541,0.000274
719.996812,0.000173
720.048084,0.000674
720.099355,0.001257
720.150627,-0.000594
720.201898,-0.002098
720.253170,-0.000921
720.304441,0.002094
720.355713,-0.000181
720.406984,-0.001939
720.458256,-0.000613
720.509527,-0.002264
720.560799,0.000083
720.612070,0.000339
720.663342,-0.001139
720.714613,-0.001063
720.765885,-0.000641
720.817156,-0.001207
720.868428,-0.000437
720.919700,-0.001140
720.970971,-0.002274
721.022243,-0.000496
721.073514,-0.001105
721.124786,-0.001911
721.176057,0.000487
721.227329,0.000151
721.278600,-0.000566
721.329872,0.000172
721.381143,-0.000465
721.432415,0.000246
721.483686,-0.000819
721.534958,0.000364
721.586229,0.000424
721.637501,-0.000381
721.688772,0.000806
721.740044,0.001036
721.791315,0.000883
721.842587,0.002542
721.893858,0.001421
721.945130,-0.000352
721.996402,0.000027
722.047673,0.001828
722.098945,0.002322
722.150216,0.000699
722.201488,0.002077
722.252759,0.002255
722.304031,0.001206
722.355302,0.000915
722.406574,-0.000008
722.457845,0.001058
722.509117,0.002794
722.560388,0.002123
722.611660,0.000467
722.662931,0.001509
722.714203,0.002164
722.765474,0.001439
722.816746,-0.000980
722.868017,0.000514
722.919289,0.001475
722.970561,0.001455
723.021832,0.000146
723.073104,-0.002004
723.124375,-0.000688
723.175647,0.000067
723.226918,-0.001189
723.278190,-0.001808
723.329461,-0.002614
723.380733,-0.000759
723.432004,-0.002543
723.483276,-0.003289
723.534547,-0.001185
723.585819,-0.002566
723.637090,-0.002664
723.688362,-0.002103
723.739633,-0.001374
723.790905,-0.002831
723.842176,-0.003656
723.893448,-0.001754
723.944719,-0.001430
723.995991,-0.003012
724.047263,-0.001623
724.098534,0.000115
724.149806,0.000780
724.201077,0.000225
724.252349,-0.000380
724.303620,0.000523
724.354892,-0.000745
724.406163,0.000285
724.457435,0.001924
724.508706,-0.000712
724.559978,0.000966
724.611249,-0.000121
724.662521,0.001184
724.713792,0.000719
724.765064,0.002012
724.816335,0.000239
724.867607,0.002407
724.918878,0.001982
724.970150,0.003014
725.021421,0.001275
725.072693,0.001798
725.123965,0.002180
725.175236,0.001736
725.226508,0.000597
725.277779,0.000792
725.329051,0.002819
725.380322,0.000752
725.431594,0.000929
725.482865,0.000368
725.534137,0.001813
725.585408,0.001091
725.636680,0.000494
725.687951,-0.000239
725.739223,-0.001221
725.790494,-0.000734
725.841766,-0.000752
725.893037,0.000417
725.944309,-0.000661
725.995580,-0.001044
726.046852,0.000708
726.098123,-0.003683
726.149395,-0.000115
726.200667,-0.001827
726.251938,-0.001388
726.303210,-0.001956
726.354481,-0.003260
726.405753,-0.001629
726.457024,0.000449
726.508296,-0.001855
726.559567,-0.002743
726.610839,-0.001926
726.662110,-0.001334
726.713382,-0.001485
726.764653,-0.003156
726.815925,-0.000307
726.867196,-0.001266
726.918468,-0.000968
726.969739,0.000292
727.021011,-0.001596
727.072282,-0.001568
727.123554,-0.000236
727.174825,0.000093
727.226097,-0.001365
727.277369,-0.000445
727.328640,0.000060
727.379912,-0.000072
727.431183,-0.001038
727.482455,0.000662
727.533726,0.000212
727.584998,0.001208
727.636269,-0.001192
727.687541,0.000667
727.738812,0.001866
727.790084,0.000524
727.841355,-0.000787
727.892627,0.000967
727.943898,0.000496
727.995170,0.002646
728.046441,0.000905
728.097713,0.002390
728.148984,0.001651
728.200256,0.001414
728.251527,0.000510
728.302799,0.003761
728.354071,0.001411
728.405342,0.000586
728.456614,0.000813
728.507885,0.002148
728.559157,0.003712
728.610428,0.000445
728.661700,0.001824
728.712971,0.001498
728.764243,-0.000032
728.815514,0.000182
728.866786,0.001581
728.918057,0.001354
728.969329,-0.001396
729.020600,-0.002515
729.071872,0.000636
729.123143,-0.000496
729.174415,-0.001791
729.225686,-0.001773
729.276958,0.000299
729.328230,-0.001898
729.379501,-0.001870
729.430773,-0.003163
729.482044,-0.002485
729.533316,0.000780
729.584587,-0.001943
729.635859,-0.003668
729.687130,-0.000951
729.738402,-0.001250
729.789673,-0.003273
729.840945,-0.002193
729.892216,-0.001019
729.943488,-0.002175
729.994759,0.000650
730.046031,0.000011
730.097302,-0.002668
730.148574,-0.001473
730.199845,-0.000080
730.251117,-0.002332
730.302388,0.002228
730.353660,-0.002698
730.404932,-0.000469
730.456203,-0.002051
730.507475,-0.001058
730.558746,0.001723
730.610018,0.000129
730.661289,0.000266
730.712561,-0.000813
730.763832,-0.000625
730.815104,0.000920
730.866375,0.002545
730.917647,0.001981
730.968918,0.000243
731.020190,0.003274
731.071461,0.003250
731.122733,0.001601
731.174004,0.003246
731.225276,0.002842
731.276547,0.002712
731.327819,0.001879
731.379090,0.001053
731.430362,0.001050
731.481634,0.002094
731.532905,0.002179
731.584177,0.000576
731.635448,0.000602
731.686720,-0.000354
731.737991,0.000868
731.789263,0.000353
731.840534,-0.001091
731.891806,-0.002245
731.943077,0.000105
731.994349,-0.002003
732.045620,-0.001379
732.096892,-0.000551
732.148163,-0.003856
732.199435,-0.001504
732.250706,-0.001392
732.301978,-0.001105
732.353249,-0.002468
732.404521,-0.000223
732.455792,0.000668
732.507064,0.000176
732.558336,-0.002298
732.609607,-0.001391
732.660879,-0.001117
732.712150,0.000868
732.763422,-0.001894
732.814693,0.000385
732.865965,-0.001534
732.917236,-0.001429
732.968508,-0.001396
733.019779,-0.000863
733.071051,-0.002398
733.122322,-0.000435
733.173594,-0.001655
733.224865,-0.002271
733.276137,-0.001803
733.327408,-0.001415
733.378680,-0.001655
733.429951,-0.001498
733.481223,-0.000368
733.532494,0.000757
733.583766,0.000184
733.635038,-0.000348
733.686309,-0.000266
733.737581,0.001338
733.788852,0.000597
733.840124,-0.000607
733.891395,0.000878
733.942667,0.001920
733.993938,0.002900
734.045210,0.002325
734.096481,0.000349
734.147753,0.001619
734.199024,0.001113
734.250296,0.000960
734.301567,0.001511
734.352839,-0.001150
734.404110,-0.000425
734.455382,-0.000160
734.506653,-0.001310
734.557925,0.000312
734.609196,-0.001656
734.660468,-0.001182
734.711740,0.000393
734.763011,-0.001043
734.814283,-0.000838
734.865554,-0.000873
734.916826,-0.001295
734.968097,0.002150
735.019369,0.001893
735.070640,0.000012
735.121912,0.002704
735.173183,0.000444
735.224455,0.002376
735.275726,-0.000368
735.326998,-0.000001
735.378269,0.002588
735.429541,0.002445
735.480812,-0.000171
735.532084,-0.000669
735.583355,0.002069
735.634627,-0.001942
735.685899,0.000912
735.737170,0.000182
735.788442,-0.001321
735.839713,-0.001062
735.890985,-0.001425
735.942256,-0.002500
735.993528,-0.001467
736.044799,-0.001507
736.096071,-0.002931
736.147342,-0.001360
736.198614,-0.000799
736.249885,-0.002340
736.301157,-0.001279
736.352428,-0.000149
736.403700,-0.001188
736.454971,0.001213
736.506243,-0.001299
736.557514,0.001943
736.608786,-0.002009
736.660057,0.000727
736.711329,0.001815
736.762601,0.001310
736.813872,0.000483
736.865144,0.000641
736.916415,-0.000170
736.967687,-0.000518
737.018958,-0.001519
737.070230,0.000542
737.121501,0.000805
737.172773,-0.000998
737.224044,0.000291
737.275316,-0.001192
737.326587,-0.002432
737.377859,-0.001991
737.429130,0.000316
737.480402,0.000585
737.531673,-0.001912
737.582945,-0.000308
737.634216,-0.001330
737.685488,-0.000167
737.736759,0.000510
737.788031,0.001916
737.839303,0.002125
737.890574,0.000538
737.941846,0.002651
737.993117,-0.000392
738.044389,0.000942
738.095660,0.003601
738.146932,0.002141
738.198203,0.001473
738.249475,0.000511
738.300746,-0.000527
738.352018,-0.000196
738.403289,0.002364
738.454561,0.000159
738.505832,0.000705
738.557104,-0.000630
738.608375,-0.000656
738.659647,0.000347
738.710918,-0.002575
738.762190,0.000119
738.813461,-0.001880
738.864733,-0.000219
738.916005,-0.001476
738.967276,0.000560
739.018548,-0.000676
739.069819,-0.000348
739.121091,0.000439
739.172362,0.000751
739.223634,0.000931
739.274905,0.000237
739.326177,0.000000
739.377448,0.001744
739.428720,0.001369
739.479991,0.000808
739.531263,0.000896
739.582534,-0.000105
739.633806,-0.001110
739.685077,-0.000778
739.736349,-0.001969
739.787620,-0.000993
739.838892,-0.000941
739.890163,-0.002673
739.941435,-0.001994
739.992707,-0.002144
740.043978,-0.002490
740.095250,-0.002584
740.146521,-0.003495
740.197793,-0.003105
740.249064,-0.002632
740.300336,-0.001847
740.351607,-0.003923
740.402879,-0.002176
740.454150,0.000303
740.505422,-0.001421
740.556693,-0.000343
740.607965,0.001459
740.659236,-0.000973
740.710508,-0.000563
740.761779,-0.001667
740.813051,0.000470
740.864322,0.001095
740.915594,-0.000052
740.966866,0.000060
741.018137,-0.000896
741.069409,-0.001850
741.120680,0.000450
741.171952,0.000653
741.223223,-0.000970
741.274495,-0.000983
741.325766,-0.000184
741.377038,-0.000663
741.428309,-0.000305
741.479581,-0.001488
741.530852,0.000240
741.582124,-0.000405
741.633395,0.003052
741.684667,0.001277
741.735938,0.001825
741.787210,0.000631
741.838481,0.004771
741.889753,0.000923
741.941024,0.003580
741.992296,0.000395
742.043568,0.003049
742.094839,0.002861
742.146111,0.000501
742.197382,0.003404
742.248654,0.002506
742.299925,0.001434
742.351197,0.000413
742.402468,0.003530
742.453740,0.000584
742.505011,-0.000526
742.556283,-0.000117
742.607554,-0.002351
742.658826,0.000008
742.710097,-0.000563
742.761369,-0.003347
742.812640,-0.003148
742.863912,-0.002334
742.915183,-0.002429
742.966455,-0.003686
743.017726,-0.003335
743.068998,-0.001720
743.120270,-0.001727
743.171541,-0.003422
743.222813,-0.001847
743.274084,-0.000795
743.325356,-0.003064
743.376627,-0.002612
743.427899,0.000693
743.479170,-0.002183
743.530442,-0.001595
743.581713,-0.000467
743.632985,-0.000116
743.684256,0.000050
743.735528,-0.001671
743.786799,-0.000467
743.838071,-0.001100
743.889342,-0.002188
743.940614,-0.000949
743.991885,-0.002135
744.043157,-0.002123
744.094428,-0.000876
744.145700,0.002256
744.196972,-0.002136
744.248243,-0.000613
744.299515,-0.001312
744.350786,-0.000565
744.402058,0.000344
744.453329,-0.000576
744.504601,0.000949
744.555872,0.001099
744.607144,0.001835
744.658415,0.002044
744.709687,0.001135
744.760958,0.003623
744.812230,0.000907
744.863501,0.003096
744.914773,0.003851
744.966044,0.003303
745.017316,0.002337
745.068587,0.002637
745.119859,0.001739
745.171130,0.002640
745.222402,0.002581
745.273674,0.000295
745.324945,0.001927
745.376217,0.000990
745.427488,0.001760
745.478760,0.000802
745.530031,0.000305
745.581303,-0.000086
745.632574,-0.000183
745.683846,0.003233
745.735117,-0.001753
745.786389,-0.000144
745.837660,-0.000936
745.888932,-0.000032
745.940203,0.003323
745.991475,-0.001278
746.042746,0.001677
746.094018,-0.000092
746.145289,0.000269
746.196561,-0.001460
746.247832,0.000059
746.299104,-0.000738
746.350376,-0.002197
746.401647,-0.001317
746.452919,-0.001938
746.504190,-0.000845
746.555462,-0.003171
746.606733,-0.003150
746.658005,-0.003719
746.709276,-0.002210
746.760548,-0.002753
746.811819,-0.004000
746.863091,-0.002856
746.914362,-0.004806
746.965634,-0.004741
747.016905,-0.004133
747.068177,-0.003335
747.119448,-0.003640
747.170720,-0.003496
747.221991,-0.003765
747.273263,-0.001044
747.324535,-0.002340
747.375806,-0.000079
747.427078,-0.001125
747.478349,-0.000620
747.529621,-0.003098
747.580892,0.001903
747.632164,-0.001083
747.683435,0.000824
747.734707,0.000885
747.785978,0.002850
747.837250,0.003558
747.888521,-0.001010
747.939793,0.001363
747.991064,0.003477
748.042336,-0.000501
748.093607,0.001866
748.144879,0.002519
748.196150,0.001233
748.247422,0.004475
748.298693,0.003730
748.349965,0.002402
748.401237,0.002283
748.452508,0.002246
748.503780,0.002740
748.555051,0.001926
748.606323,0.003205
748.657594,0.003016
748.708866,0.002328
748.760137,0.003586
748.811409,0.002211
748.862680,0.003277
748.913952,0.001797
748.965223,0.001562
749.016495,0.002231
749.067766,0.001347
749.119038,0.000342
749.170309,0.000044
749.221581,0.001953
749.272852,-0.001136
749.324124,-0.000187
749.375395,-0.001655
749.426667,-0.002516
749.477939,-0.002369
749.529210,-0.002290
749.580482,-0.002282
749.631753,-0.003312
749.683025,-0.003193
749.734296,-0.004615
749.785568,-0.003312
749.836839,-0.005069
749.888111,-0.003965
749.939382,-0.004520
749.990654,-0.004004
750.041925,-0.002080
750.093197,-0.004452
750.144468,-0.002018
750.195740,-0.003648
750.247011,-0.003158
750.298283,-0.003190
750.349554,-0.002657
750.400826,-0.002099
750.452097,-0.000768
750.503369,-0.001615
750.554641,-0.001865
750.605912,-0.002586
750.657184,-0.000955
750.708455,0.001600
750.759727,-0.001262
750.810998,-0.001786
750.862270,0.000806
750.913541,-0.000144
750.964813,-0.000690
751.016084,-0.001503
751.067356,0.001154
751.118627,0.001339
751.169899,0.002324
751.221170,0.001712
751.272442,0.003742
751.323713,0.001583
751.374985,0.002827
751.426256,0.003567
751.477528,0.004828
751.528799,0.003474
751.580071,0.004733
751.631343,0.004467
751.682614,0.003124
751.733886,0.002285
751.785157,0.005561
751.836429,0.003565
751.887700,0.004256
751.938972,0.004712
751.990243,0.003991
752.041515,0.003099
752.092786,0.002629
752.144058,0.002166
752.195329,0.000996
752.246601,0.000796
752.297872,0.001995
752.349144,0.001530
752.400415,0.000257
752.451687,0.001826
752.502958,-0.000530
752.554230,-0.001431
752.605501,-0.001696
752.656773,-0.001011
752.708045,-0.003226
752.759316,-0.001602
752.810588,-0.001225
752.861859,-0.002951
752.913131,-0.003368
752.964402,-0.004738
753.015674,-0.003110
753.066945,-0.003296
753.118217,-0.003486
753.169488,-0.002844
753.220760,-0.006380
753.272031,-0.003295
753.323303,-0.004925
753.374574,-0.004553
753.425846,-0.004401
753.477117,-0.005379
753.528389,-0.002495
753.579660,-0.004277
753.630932,-0.003708
753.682204,-0.003862
753.733475,-0.003537
753.784747,-0.002819
753.836018,-0.002904
753.887290,-0.001807
753.938561,-0.001589
753.989833,-0.001095
754.041104,-0.000821
754.092376,0.002385
754.143647,-0.002280
754.194919,0.000025
754.246190,0.004877
754.297462,0.002391
754.348733,0.002955
754.400005,0.003563
754.451276,0.003708
754.502548,0.004076
754.553819,0.004662
754.605091,0.002643
754.656362,0.004048
754.707634,0.004680
754.758906,0.003383
754.810177,0.003324
754.861449,0.004689
754.912720,0.003102
754.963992,0.003699
755.015263,0.003603
755.066535,0.002485
755.117806,0.002336
755.169078,0.000877
755.220349,0.001137
755.271621,0.001686
755.322892,0.000172
755.374164,0.000401
755.425435,0.000015
755.476707,-0.000097
755.527978,-0.000160
755.579250,-0.002079
755.630521,0.000622
755.681793,-0.002247
755.733064,-0.002790
755.784336,-0.002107
755.835608,-0.002080
755.886879,-0.001934
755.938151,-0.000523
755.989422,-0.001943
756.040694,-0.004341
756.091965,-0.004079
756.143237,-0.005345
756.194508,-0.001642
756.245780,-0.004952
756.297051,-0.003305
756.348323,-0.004034
756.399594,-0.003315
756.450866,-0.003623
756.502137,-0.002748
756.553409,-0.003053
756.604680,-0.003964
756.655952,-0.003921
756.707223,-0.002510
756.758495,-0.001849
756.809766,-0.001254
756.861038,-0.001746
756.912310,-0.001624
756.963581,-0.000057
757.014853,0.000018
757.066124,0.000872
757.117396,0.000738
757.168667,0.000656
757.219939,0.003064
757.271210,0.002123
757.322482,0.001910
757.373753,0.002565
757.425025,0.002433
757.476296,0.001800
757.527568,0.003859
757.578839,0.003598
757.630111,0.002472
757.681382,0.002969
757.732654,0.000881
757.783925,0.004246
757.835197,0.001923
757.886468,-0.000260
757.937740,0.000563
757.989012,0.001562
758.040283,0.000306
758.091555,0.000629
758.142826,0.001569
758.194098,0.002676
758.245369,0.000585
758.296641,0.002886
758.347912,-0.000244
758.399184,0.001353
758.450455,0.000751
758.501727,-0.000661
758.552998,-0.000111
758.604270,-0.000675
758.655541,0.000353
758.706813,0.000841
758.758084,-0.001108
758.809356,-0.002733
758.860627,-0.001069
758.911899,-0.001692
758.963170,-0.000554
759.014442,-0.002821
759.065714,-0.003107
759.116985,-0.002359
759.168257,-0.003800
759.219528,-0.003453
759.270800,-0.003770
759.322071,-0.001524
759.373343,-0.003334
759.424614,-0.002256
759.475886,-0.001908
759.527157,-0.001268
759.578429,-0.001574
759.629700,-0.001823
759.680972,-0.000170
759.732243,-0.000784
759.783515,-0.000978
759.834786,0.000528
759.886058,0.001051
759.937329,0.000376
759.988601,0.000347
760.039873,0.002632
760.091144,0.000778
760.142416,0.000462
760.193687,0.000655
760.244959,0.001251
760.296230,0.001848
760.347502,0.002270
760.398773,-0.000087
760.450045,0.000637
760.501316,0.002086
760.552588,0.001741
760.603859,0.001260
760.655131,0.004717
760.706402,0.001622
760.757674,-0.000690
760.808945,0.001741
760.860217,0.001089
760.911488,0.000988
760.962760,0.001065
761.014031,0.000651
761.065303,0.000467
761.116575,0.000484
761.167846,0.002653
761.219118,-0.000065
761.270389,-0.002182
761.321661,0.001256
761.372932,0.000936
761.424204,-0.000348
761.475475,-0.002369
761.526747,-0.001560
761.578018,-0.002660
761.629290,-0.002153
761.680561,-0.002219
761.731833,-0.002428
761.783104,-0.002586
761.834376,-0.003664
761.885647,-0.004565
761.936919,-0.003602
761.988190,-0.003239
762.039462,-0.001439
762.090733,-0.003638
762.142005,-0.003747
762.193277,-0.002490
762.244548,-0.002104
762.295820,-0.002068
762.347091,-0.001012
762.398363,-0.002547
762.449634,0.001194
762.500906,-0.000290
762.552177,0.000554
762.603449,-0.000819
762.654720,0.001524
762.705992,0.002067
762.757263,0.001667
762.808535,-0.000591
762.859806,0.000375
762.911078,0.003667
762.962349,0.001455
763.013621,0.002512
763.064892,0.003453
763.116164,0.002082
763.167435,0.000923
763.218707,0.000948
763.269979,0.001291
763.321250,0.002432
763.372522,0.000475
763.423793,0.002233
763.475065,0.001565
763.526336,0.003299
763.577608,-0.000128
763.628879,0.002926
763.680151,0.001209
763.731422,-0.001083
763.782694,-0.000434
763.833965,0.000977
763.885237,-0.000355
763.936508,-0.001108
763.987780,0.001018
764.039051,0.000472
764.090323,-0.000645
764.141594,-0.001211
764.192866,-0.000926
764.244137,-0.002392
764.295409,-0.003371
764.346681,-0.001450
764.397952,-0.001431
764.449224,-0.002877
764.500495,-0.000738
764.551767,-0.005797
764.603038,-0.001845
764.654310,-0.001985
764.705581,-0.002313
764.756853,-0.003257
764.808124,-0.002991
764.859396,-0.002535
764.910667,-0.001543
764.961939,-0.001580
765.013210,-0.001927
765.064482,-0.001393
765.115753,-0.000580
765.167025,-0.002365
765.218296,0.001397
765.269568,-0.000533
765.320840,-0.000020
765.372111,0.001956
765.423383,0.001357
765.474654,0.000548
765.525926,-0.001749
765.577197,0.002114
765.628469,0.001566
765.679740,0.000360
765.731012,0.002498
765.782283,0.000666
765.833555,0.000777
765.884826,0.000063
765.936098,-0.000421
765.987369,0.002261
766.038641,-0.000328
766.089912,0.000330
766.141184,0.000317
766.192455,0.001115
766.243727,-0.000304
766.294998,-0.000142
766.346270,0.001342
766.397542,0.002435
766.448813,0.000428
766.500085,0.002989
766.551356,0.000370
766.602628,0.000823
766.653899,0.000248
766.705171,0.000318
766.756442,0.000330
766.807714,0.001092
766.858985,0.001562
766.910257,0.002203
766.961528,-0.000521
767.012800,-0.000387
767.064071,0.001956
767.115343,-0.000303
767.166614,-0.002052
767.217886,0.000616
767.269157,-0.002135
767.320429,-0.001683
767.371700,-0.000933
767.422972,0.000084
767.474244,0.000105
767.525515,-0.002518
767.576787,-0.002493
767.628058,0.000492
767.679330,-0.002900
767.730601,-0.001378
767.781873,-0.002377
767.833144,0.002566
767.884416,-0.002964
767.935687,0.000455
767.986959,0.001190
768.038230,-0.000947
768.089502,-0.001705
768.140773,-0.000158
768.192045,0.000064
768.243316,0.000425
768.294588,-0.003226
768.345859,0.001098
768.397131,0.000906
768.448402,-0.002766
768.499674,-0.001640
768.550946,0.000138
768.602217,-0.002647
768.653489,-0.002405
768.704760,0.001908
768.756032,-0.000722
768.807303,-0.001029
768.858575,-0.000166
768.909846,0.000265
768.961118,0.000371
769.012389,0.000243
769.063661,-0.000484
769.114932,0.002116
769.166204,0.000565
769.217475,-0.000999
769.268747,-0.000603
769.320018,-0.000071
769.371290,0.001388
769.422561,0.002163
769.473833,-0.000384
769.525104,-0.000198
769.576376,0.001187
769.627648,0.000168
769.678919,-0.002379
769.730191,0.000601
769.781462,-0.002422
769.832734,0.002729
769.884005,-0.000820
769.935277,-0.000972
769.986548,-0.000488
770.037820,-0.001496
770.089091,0.001566
770.140363,-0.001411
770.191634,-0.000490
770.242906,-0.000059
770.294177,-0.000821
770.345449,0.000755
770.396720,-0.000047
770.447992,-0.000398
770.499263,0.001816
770.550535,0.001374
770.601806,-0.000872
770.653078,0.002027
770.704350,0.000768
770.755621,-0.000592
770.806893,0.001641
770.858164,-0.000062
770.909436,0.001514
770.960707,0.002507
771.011979,0.000401
771.063250,0.000714
771.114522,0.000091
771.165793,0.000482
771.217065,-0.000129
771.268336,0.001288
771.319608,-0.001630
771.370879,0.000226
771.422151,-0.001511
771.473422,-0.000249
771.524694,-0.001893
771.575965,0.000080
771.627237,-0.000221
771.678509,-0.000429
771.729780,0.000594
771.781052,0.000412
771.832323,-0.000155
771.883595,-0.002053
771.934866,-0.001145
771.986138,-0.001704
772.037409,-0.001326
772.088681,-0.000296
772.139952,-0.000692
772.191224,-0.002160
772.242495,-0.003057
772.293767,-0.002334
772.345038,-0.002256
772.396310,-0.003798
772.447581,-0.003230
772.498853,-0.002347
772.550124,-0.002401
772.601396,-0.002654
772.652667,-0.001729
772.703939,-0.003667
772.755211,-0.001488
772.806482,-0.003327
772.857754,-0.000668
772.909025,-0.000647
772.960297,-0.000808
773.011568,-0.000218
773.062840,0.001338
773.114111,0.001456
773.165383,0.000548
773.216654,0.000207
773.267926,0.002347
773.319197,0.003054
773.370469,0.003386
773.421740,0.002146
773.473012,0.004227
773.524283,0.003509
773.575555,0.002235
773.626826,0.003537
773.678098,0.005202
773.729369,0.004000
773.780641,-0.000819
773.831913,0.004863
773.883184,0.002627
773.934456,0.003353
773.985727,0.003554
774.036999,0.002034
774.088270,0.003108
774.139542,0.001319
774.190813,0.001648
774.242085,-0.001283
774.293356,0.001016
774.344628,0.002828
774.395899,0.001214
774.447171,-0.000809
774.498442,0.001280
774.549714,0.000829
774.600985,-0.001381
774.652257,0.000104
774.703528,-0.002021
