Reference detector [V],Primary detector [V]
1.330207,-0.005444
2.289883,-0.005817
3.468031,-0.004797
4.752004,-0.002802
5.946142,-0.002562
6.913942,-0.004682
7.512815,-0.003662
7.673453,-0.003531
7.366041,-0.002594
6.631243,-0.001777
5.554783,0.000903
4.290471,-0.003609
3.016577,-0.002622
1.879323,-0.002774
1.038267,-0.000866
0.605604,-0.000746
0.641696,-0.000381
1.138043,0.003432
2.033286,-0.002651
3.205297,0.001092
4.497112,0.001491
5.744092,0.003447
6.776653,-0.002260
7.448589,-0.000220
7.678684,0.000200
7.438441,0.003052
6.766903,0.000829
5.751179,-0.001472
4.504605,0.001273
3.204120,-0.000038
2.027965,0.000015
1.137291,0.002509
0.640680,0.001614
0.607539,0.001899
1.040188,0.000718
1.889184,0.002386
3.027455,0.001255
4.299055,0.000754
5.579351,0.000109
6.638752,0.001134
7.374792,0.000532
7.675262,-0.000193
7.504282,0.000396
6.882239,-0.001112
5.906899,-0.000015
4.700296,0.001232
3.413451,-0.000008
2.219217,-0.000831
1.272648,-0.002187
0.696292,-0.000688
0.578845,-0.002192
0.929579,-0.000739
1.695560,-0.001791
2.792383,-0.002299
4.058239,-0.001158
5.323435,-0.003685
6.439644,0.000114
7.251822,-0.005405
7.649939,-0.002242
7.577589,-0.003265
7.043508,-0.005451
6.111748,-0.001311
4.917969,-0.001351
3.612238,-0.003749
2.378079,-0.004430
1.370163,-0.003761
0.739950,-0.003120
0.569018,-0.003426
0.885026,-0.000756
1.660285,-0.001948
2.771136,-0.001809
4.085118,-0.004043
5.403207,0.001677
6.542842,-0.004372
7.336608,-0.001177
7.671563,0.000577
7.501219,-0.001605
6.847468,0.000578
5.807206,-0.000252
4.505293,0.000827
3.157617,-0.000811
1.966720,-0.000438
1.064931,0.000890
0.607753,-0.002477
0.659334,0.002893
1.219820,0.000214
2.207208,-0.001947
3.457343,0.002251
4.825885,-0.000770
6.093465,0.002297
7.063234,-0.000655
7.600802,-0.000454
7.617779,-0.000444
7.117722,0.000719
6.169995,-0.000296
4.908206,0.002957
3.531443,-0.000730
2.243060,-0.001394
1.233228,0.000677
0.663532,0.001695
0.606160,0.000172
1.063858,-0.000589
1.967340,0.000133
3.194885,0.000841
4.548198,0.001025
5.827771,0.001522
6.858821,0.001672
7.508255,-0.000793
7.668037,-0.000776
7.323537,-0.001687
6.512883,-0.000288
5.358545,0.001451
4.050941,-0.000488
2.746700,-0.000779
1.622898,-0.001604
0.860727,-0.001370
0.566561,-0.000609
0.777079,0.000271
1.473810,-0.000557
2.548742,-0.003417
3.864369,-0.001880
5.234582,-0.001559
6.408813,-0.002917
7.254436,-0.003117
7.654326,-0.001064
7.555490,-0.002665
6.969759,-0.002886
5.982562,0.000313
4.734766,-0.001949
3.401176,-0.003142
2.182600,-0.002908
1.228566,0.002652
0.674300,-0.000774
0.591370,-0.002146
0.985199,-0.001521
1.811457,-0.001173
2.943344,-0.000504
4.227725,-0.001266
5.513121,0.000211
6.619100,0.000666
7.370039,-0.001669
7.674167,-0.001352
7.491105,-0.003442
6.844727,0.000067
5.825800,-0.001879
4.571742,-0.002279
3.256865,-0.001939
2.041237,-0.003467
1.126999,-0.000336
0.635297,-0.001067
0.619452,-0.000704
1.082834,-0.001868
1.963744,0.000711
3.145839,-0.000885
4.440390,-0.000819
5.698030,-0.001026
6.752434,0.001007
7.438311,0.000149
7.679807,-0.001776
7.437884,-0.000963
6.751329,0.000588
5.700520,0.000222
4.445632,-0.001286
3.141958,0.003724
1.954111,0.000256
1.072237,-0.000793
0.613226,0.000422
0.643384,-0.000798
1.159624,0.001527
2.102761,-0.001630
3.337991,0.002931
4.696317,-0.000974
5.963504,-0.000427
6.964543,0.000119
7.558164,-0.003007
7.649709,-0.000798
7.225096,-0.001339
6.342619,-0.001070
5.130702,-0.001655
3.757553,-0.001176
2.439517,-0.000884
1.377550,0.001113
0.725209,-0.000947
0.580049,-0.004113
0.965476,-0.001626
1.821576,0.004690
3.021556,-0.000404
4.399836,-0.004295
5.735407,0.000662
6.822273,-0.000341
7.506536,0.003708
7.662896,0.000673
7.275156,-0.000828
6.408580,0.000505
5.190096,-0.000309
3.796494,0.000521
2.474962,0.001484
1.397983,0.000386
0.734890,-0.002417
0.577754,0.001597
0.948463,-0.001867
1.795020,0.001976
3.002709,-0.002618
4.353997,0.000330
5.668116,0.000960
6.753339,-0.000622
7.450214,-0.003602
7.677180,-0.002727
7.400336,0.000367
6.663322,-0.001541
5.578905,-0.000186
4.284947,-0.002185
2.969490,-0.002791
1.815953,-0.000354
0.980851,0.000092
0.588155,-0.001102
0.680310,-0.002347
1.247342,-0.001489
2.216318,-0.001254
3.434061,-0.002393
4.744731,0.000456
5.970446,-0.004285
6.940320,-0.003228
7.536641,-0.002311
7.666214,-0.003465
7.323293,-0.002745
6.552861,-0.003839
5.453113,-0.002884
4.180791,-0.002040
2.896269,-0.001612
1.791165,-0.004923
0.981591,-0.003322
0.591920,-0.003014
0.666410,-0.003852
1.209201,-0.000758
2.140008,-0.005205
3.318497,-0.001843
4.623230,-0.004300
5.866893,-0.001978
6.864097,-0.001242
7.497160,0.001524
7.673983,-0.001658
7.370136,-0.000909
6.623998,0.000350
5.550554,0.000281
4.255331,-0.000328
2.945235,0.001573
1.787775,0.001379
0.963785,0.003355
0.583362,0.002491
0.705656,0.001039
1.317394,0.002937
2.314954,0.005565
3.585088,0.002594
4.916069,0.002407
6.158088,0.003277
7.106730,0.003196
7.612418,0.002861
7.616674,0.004281
7.121931,0.001880
6.189881,0.002150
4.949936,0.005077
3.581538,0.001153
2.296502,0.002171
1.269873,0.004246
0.679796,0.003362
0.598212,-0.000985
1.050601,0.000197
1.974198,0.002368
3.223124,-0.000130
4.614659,-0.000826
5.923430,-0.000508
6.975450,-0.000220
7.571742,-0.000355
7.631075,-0.002167
7.134109,0.003135
6.172321,-0.001377
4.882370,-0.002778
3.487514,-0.003448
2.172500,-0.001301
1.173004,-0.001514
0.636058,-0.004570
0.634071,-0.002712
1.168604,-0.004267
2.168982,-0.006408
3.459251,-0.001873
4.842167,-0.007519
6.134847,-0.004012
7.104607,-0.005100
7.617207,-0.005589
7.593267,-0.006067
7.036171,-0.005257
6.039488,-0.004977
4.729234,-0.006441
3.333917,-0.005864
2.045162,-0.006661
1.094918,-0.001714
0.610182,-0.003920
0.679494,-0.003789
1.292650,-0.002756
2.344677,-0.002242
3.684778,-0.003066
5.094625,-0.000294
6.334897,-0.001625
7.238201,-0.000640
7.656882,0.001413
7.524670,-0.000515
6.858980,0.000238
5.766288,0.003022
4.413960,0.001143
3.037596,0.003102
1.808373,0.000743
0.947608,0.000994
0.576414,0.000983
0.755043,0.002757
1.461174,0.004200
2.595835,0.003251
3.944581,0.000980
5.327899,0.002411
6.531975,0.003512
7.351838,0.002605
7.676273,0.004190
7.433085,0.002861
6.667796,0.004591
5.520771,0.005259
4.129554,0.004264
2.756922,0.001368
1.599083,0.004514
0.829390,0.003697
0.568049,0.002807
0.853537,0.002875
1.635307,0.003636
2.817229,0.003847
4.179647,0.000730
5.536209,0.000755
6.675203,0.002621
7.426747,-0.001324
7.672598,-0.000714
7.379168,0.000131
6.574665,-0.002208
5.404394,-0.003042
4.016322,-0.003531
2.636461,-0.003193
1.503246,-0.003778
0.771764,-0.003703
0.575251,-0.007606
0.935458,-0.002937
1.818113,-0.005622
3.052307,-0.005049
4.465821,-0.005265
5.838328,-0.007229
6.932937,-0.008329
7.554802,-0.005177
7.636691,-0.005342
7.142989,-0.007690
6.178662,-0.004047
4.861182,-0.007032
3.450781,-0.003387
2.116821,-0.006493
1.128823,-0.005123
0.614631,-0.005827
0.673968,-0.004602
1.303706,-0.002634
2.394802,-0.003118
3.767500,-0.003180
5.189463,-0.003594
6.460663,-0.003138
7.336162,-0.003979
7.673596,-0.002177
7.412918,0.001984
6.602861,-0.004526
5.373440,0.001154
3.905726,0.000043
2.499521,-0.000112
1.353585,0.001450
0.690279,0.005329
0.612476,0.002070
1.130281,0.003608
2.171398,0.005062
3.530464,0.003404
4.998157,0.002692
6.322933,0.005733
7.258767,0.006210
7.662839,0.005440
7.476824,0.005506
6.736003,0.008849
5.553073,0.003713
4.124314,0.006868
2.699368,0.004852
1.507748,0.004499
0.759926,0.005924
0.582228,0.004308
1.006103,0.003034
1.977057,0.003260
3.322154,-0.001100
4.808563,0.002352
6.179049,0.001411
7.180506,-0.002989
7.648381,0.001043
7.520709,-0.000902
6.809420,-0.000760
5.643037,-0.004326
4.201668,-0.003278
2.746660,-0.003700
1.536835,-0.003606
0.776393,-0.007019
0.578560,-0.003596
0.976198,-0.005166
1.896774,-0.005382
3.192704,-0.005331
4.632513,-0.003766
5.995502,-0.006838
7.060009,-0.006888
7.614521,-0.005684
7.579273,-0.008384
6.961138,-0.006180
5.859575,-0.007619
4.454083,-0.003103
2.991491,-0.006396
1.711203,-0.006136
0.863848,-0.007650
0.569949,-0.005429
0.899933,-0.004764
1.789841,-0.003361
3.082156,-0.004708
4.536322,-0.004465
5.934516,-0.001640
7.012017,-0.002224
7.599508,-0.000405
7.598059,-0.004001
7.005261,0.002467
5.935876,-0.002095
4.550892,0.000960
3.089500,0.002813
1.806704,0.002146
0.909597,0.003074
0.571453,0.003342
0.840774,0.005457
1.677961,0.002997
2.931521,0.003011
4.398754,0.004080
5.833138,0.005156
6.954234,0.006188
7.582333,0.002211
7.607180,0.003684
7.022865,0.004361
5.949306,0.004571
4.547734,0.005027
3.060772,0.002008
1.777653,0.002204
0.897807,0.004504
0.571968,0.003092
0.866932,0.003651
1.715851,0.001044
2.976099,0.002774
4.431973,0.002397
5.824721,0.004067
6.941105,0.003519
7.572172,-0.001239
7.621638,-0.000263
7.083779,-0.000664
6.039326,-0.001095
4.676281,-0.000134
3.223342,-0.000667
1.921618,-0.002293
0.989752,-0.002000
0.580348,-0.001360
0.761161,-0.005982
1.510945,-0.003924
2.692646,-0.005016
4.104616,-0.006264
5.540828,-0.004464
6.728411,-0.005273
7.478382,-0.007821
7.664786,-0.005824
7.260369,-0.005299
6.333583,-0.006569
5.041235,-0.003829
3.607966,-0.008249
2.257155,-0.005713
1.214893,-0.006223
0.645165,-0.004262
0.639491,-0.004505
1.197470,-0.004951
2.241476,-0.004529
3.568072,-0.000846
4.987288,-0.005267
6.267401,-0.000601
7.214265,-0.002593
7.651824,-0.002351
7.533045,-0.003557
6.877439,-0.000769
5.780976,0.000082
4.407044,0.000101
3.006421,-0.002965
1.765986,-0.001041
0.909755,0.001528
0.571137,-0.002125
0.793738,0.001659
1.540366,0.002112
2.707849,0.003724
4.102753,0.003629
5.504864,0.000367
6.672947,0.002073
7.439827,0.005231
7.673803,0.004275
7.342212,0.001863
6.499401,0.005683
5.278553,0.004427
3.850348,0.007616
2.476844,0.002265
1.368122,0.003568
0.702341,0.004434
0.601207,0.004127
1.074888,0.002351
2.062044,0.005112
3.381785,-0.000745
4.842813,0.003520
6.180202,0.001898
7.173106,0.001098
7.648108,-0.000783
7.521305,-0.001341
6.818474,0.000175
5.645576,-0.000582
4.195712,-0.003234
2.742776,-0.002472
1.519401,0.000666
0.758784,-0.005023
0.585652,-0.007745
1.019024,-0.001653
2.004825,-0.002310
3.358208,-0.003301
4.840597,-0.003974
6.185823,-0.004386
7.184766,-0.003566
7.652738,-0.003792
7.500475,-0.003766
6.755061,-0.003871
5.555006,-0.004281
4.117903,-0.006575
2.663494,-0.002866
1.460028,-0.003525
0.732226,-0.005296
0.597126,-0.005615
1.085269,-0.003866
2.112197,-0.003685
3.497082,-0.004218
4.986398,-0.002978
6.324603,-0.003076
7.277840,-0.003503
7.667765,-0.002647
7.446842,-0.001859
6.654334,0.000658
5.434114,-0.002384
3.971379,-0.000062
2.535450,0.000589
1.379659,0.000034
0.704511,0.000513
0.605637,0.000785
1.108571,0.001759
2.115852,0.001459
3.485729,0.001880
4.944561,0.002276
6.263002,0.002361
7.220570,0.005460
7.658564,0.002465
7.494313,0.001320
6.780757,0.000764
5.600029,0.002269
4.176882,0.002915
2.750417,0.002281
1.544099,0.002249
0.776158,-0.001989
0.580529,0.002256
0.980127,-0.000328
1.901225,0.001893
3.210848,0.003007
4.650274,-0.001243
6.013035,-0.000319
7.062543,-0.000088
7.612710,0.002133
7.587127,0.000949
6.986802,-0.000659
5.916970,-0.000762
4.544852,0.004085
3.112468,-0.002368
1.829439,0.000348
0.942173,0.001684
0.575404,-0.003135
0.797672,0.001104
1.583722,-0.003135
2.773938,-0.000418
4.190053,-0.002708
5.619532,-0.001285
6.777900,-0.001473
7.495723,-0.000485
7.658340,-0.003424
7.218479,-0.002825
6.262250,-0.003642
4.927217,-0.003228
3.470276,-0.002124
2.118876,-0.003328
1.110997,-0.002594
0.608290,-0.002971
0.699848,-0.003940
1.360043,-0.000807
2.495998,-0.003166
3.903419,-0.004182
5.322526,0.000591
6.554789,-0.001695
7.386940,-0.003601
7.674276,-0.001840
7.365460,-0.001695
6.512225,-0.000171
5.250136,-0.000062
3.814141,-0.002935
2.421818,0.000129
1.306181,-0.001067
0.673585,-0.003216
0.621358,-0.000336
1.151529,-0.002743
2.182348,-0.001012
3.537052,-0.001641
4.992287,-0.002317
6.292965,-0.002287
7.225329,-0.002701
7.657119,0.000681
7.508834,-0.001576
6.798995,-0.000676
5.666734,0.002425
4.284748,-0.002194
2.861462,0.000952
1.665806,-0.000041
0.847629,0.002615
0.567982,0.000406
0.859512,0.005054
1.669163,0.001558
2.876927,0.001709
4.299180,0.000375
5.691923,-0.000297
6.818497,0.002884
7.514601,0.000017
7.657756,-0.001347
7.232961,-0.001936
6.292610,0.000621
5.000040,0.000637
3.572968,0.001754
2.237091,-0.002171
1.193342,0.002141
0.636581,-0.003338
0.648712,-0.000942
1.228619,-0.001961
2.270953,-0.000438
3.618588,-0.003413
5.055405,-0.003022
6.336599,-0.002310
7.242229,0.000924
7.661102,-0.002603
7.496045,0.001220
6.779990,-0.001242
5.630212,-0.000833
4.231956,-0.000571
2.806968,-0.001739
1.592415,0.002154
0.813199,-0.001164
0.571423,-0.000351
0.913001,-0.002091
1.795797,-0.001046
3.066898,-0.000376
4.508864,0.000604
5.889266,0.001265
6.972529,-0.000223
7.581382,-0.003906
7.614799,0.001891
7.062509,-0.003569
6.030806,-0.002621
4.681176,-0.000581
3.229045,-0.000330
1.939177,-0.003871
1.007130,-0.004148
0.584217,-0.000395
0.741477,-0.002652
1.451377,-0.001701
2.614893,-0.004395
4.042926,-0.000763
5.486808,-0.001702
6.683546,-0.002193
7.453843,-0.000874
7.669072,-0.001474
7.290026,-0.000454
6.396690,-0.003872
5.108449,-0.000174
3.642973,0.000050
2.259009,-0.000651
1.203290,-0.002456
0.631664,-0.001484
0.666333,-0.002368
1.293219,-0.001277
2.376474,-0.000300
3.755480,-0.004493
5.192183,-0.001515
6.458573,-0.002863
7.329905,-0.002046
7.671180,-0.000962
7.428045,-0.005900
6.634228,0.000949
5.420813,-0.000146
3.983764,-0.000725
2.569797,-0.002024
1.402598,0.000208
0.712386,0.000087
0.603806,0.002818
1.104329,-0.000851
2.144499,0.003793
3.528450,0.000165
5.020888,0.002173
6.356107,0.003392
7.293631,0.003871
7.669192,0.003884
7.403322,0.002852
6.546804,0.002816
5.251269,0.004555
3.750888,-0.000611
2.306706,0.001118
1.196350,0.002160
0.622600,0.003044
0.696243,0.000963
1.399122,0.001395
2.616673,-0.001631
4.108099,0.001291
5.600831,-0.000198
6.826301,-0.000436
7.547145,-0.000646
7.614710,0.001951
7.011164,-0.001568
5.841058,-0.000564
4.332526,-0.000466
2.778359,-0.000608
1.485478,-0.001587
0.718122,-0.002319
0.622868,-0.001959
1.225917,-0.002366
2.400603,-0.002636
3.927377,-0.004208
5.494894,-0.002305
6.793689,-0.004818
7.543542,-0.001838
7.610133,-0.004086
6.989594,-0.004797
5.789194,-0.003398
4.275397,-0.006155
2.708597,-0.005893
1.434984,-0.004632
0.695838,-0.005600
0.639717,-0.005384
1.273386,0.000246
2.484435,-0.005913
4.029982,-0.002538
5.588232,-0.002186
6.861706,-0.002197
7.574093,0.001311
7.581807,-0.002489
6.891570,-0.002946
5.638806,-0.002129
4.059569,0.002022
2.489911,-0.000533
1.267142,0.002802
0.636640,-0.001228
0.705029,0.000468
1.458807,0.003030
2.761740,0.001790
4.352017,0.000934
5.875710,0.004152
7.031946,-0.000573
7.622989,0.001154
7.521350,0.001784
6.745638,0.001533
5.450992,-0.000440
3.903483,0.004165
2.382355,0.001583
1.220259,0.001374
0.622741,0.004561
0.722100,0.002045
1.501981,0.002182
2.812120,0.002320
4.368016,0.003670
5.885844,0.000890
7.056915,0.004131
7.630892,-0.000553
7.511032,-0.001308
6.714959,0.000954
5.393189,0.001554
3.839855,-0.001494
2.334105,-0.000234
1.182459,-0.001342
0.611293,-0.000734
0.739039,-0.005802
1.524754,-0.002360
2.831381,-0.002540
4.394290,-0.005486
5.893327,-0.002072
7.058050,-0.004861
7.627348,-0.005120
7.514408,-0.004308
6.733607,-0.003311
5.412119,-0.007271
3.849637,-0.004160
2.318166,-0.005001
1.153248,-0.004311
0.601638,-0.004906
0.776903,-0.004348
1.643292,-0.003559
3.030185,-0.004692
4.634552,-0.004164
6.139606,-0.004529
7.217587,-0.004978
7.662933,-0.001977
7.384781,-0.004207
6.431828,-0.003310
5.004818,-0.005112
3.411281,-0.001275
1.943990,0.000613
0.933979,-0.001177
0.576093,-0.001087
0.932562,0.000383
1.943161,-0.001964
3.386179,0.003655
4.972782,0.001002
6.394834,0.003173
7.357177,0.001923
7.666905,0.003183
7.247432,0.008520
6.184747,0.006244
4.700064,0.005241
3.093902,0.005842
1.699412,0.004831
0.802509,0.004108
0.595180,0.005303
1.121538,0.007802
2.265349,0.003781
3.790743,0.004884
5.379125,0.004989
6.711560,0.002001
7.511630,0.003714
7.628024,0.002225
7.036549,0.000427
5.856494,0.001135
4.322761,0.000259
2.749443,-0.002700
1.464035,0.000051
0.705525,-0.001401
0.632424,0.000552
1.270521,-0.003503
2.477867,-0.002986
4.009573,-0.004683
5.566728,-0.003568
6.836196,-0.004781
7.560791,-0.005989
7.601842,-0.005962
6.942913,-0.005006
5.701519,-0.003846
4.150054,-0.006249
2.589395,-0.005117
1.340902,-0.004257
0.658601,-0.006263
0.678543,-0.006417
1.399282,-0.007245
2.676458,-0.005158
4.250500,-0.004771
5.796163,-0.007595
7.000468,-0.004742
7.618523,-0.005002
7.525889,-0.005192
6.741646,-0.001435
5.431901,-0.002692
3.859417,0.000058
2.341146,-0.000652
1.175228,-0.001507
0.606974,0.001639
0.754616,0.001635
1.594861,0.004729
2.940345,0.001903
4.512095,-0.000230
6.025415,0.002095
7.147782,0.004042
7.654330,0.004079
7.440082,0.003763
6.550385,0.004060
5.171790,0.004639
3.572081,0.005292
2.091361,0.005485
1.024206,0.002145
0.581583,0.004629
0.854871,0.001727
1.801213,0.004015
3.199824,0.004408
4.793488,0.002985
6.251765,0.003727
7.286212,0.003040
7.669594,0.002863
7.346892,0.001824
6.372910,0.002070
4.962395,0.002548
3.382108,0.002163
1.943057,-0.001605
0.941908,0.000773
0.575879,-0.000063
0.923945,-0.001529
1.904977,-0.003680
3.333482,-0.001037
4.921128,-0.003915
6.353045,-0.005786
7.327494,-0.002711
7.670475,-0.007114
7.306308,-0.005597
6.314358,-0.005032
4.883498,-0.005460
3.304515,-0.010198
1.897020,-0.005289
0.921444,-0.005930
0.576255,-0.007447
0.933360,-0.008361
1.918137,-0.006942
3.330451,-0.004530
4.910408,-0.007161
6.330204,-0.005137
7.316728,-0.004795
7.671316,-0.003981
7.342330,-0.002270
6.386493,-0.002750
4.994872,-0.002970
3.430258,-0.002068
1.996600,-0.003100
0.980782,-0.000642
0.577813,0.001461
0.869109,0.000801
1.791418,-0.000669
3.180242,0.002333
4.741139,0.001585
6.189930,0.001375
7.223776,0.004038
7.662823,0.003235
7.416897,0.004420
6.535455,0.006083
5.185978,0.002481
3.645514,0.005162
2.188446,0.004545
1.103164,0.007406
0.595788,0.006600
0.767302,0.004514
1.573110,0.005947
2.869639,0.006578
4.405144,0.003544
5.899346,0.004508
7.037695,0.005345
7.624090,0.000737
7.538549,0.004750
6.804215,0.001408
5.564576,0.000465
4.038182,0.000655
2.526628,0.000587
1.318514,-0.004019
0.658137,-0.000884
0.664255,-0.003117
1.330663,-0.004344
2.528576,-0.004576
4.030151,-0.004053
5.530087,-0.003757
6.793307,-0.004369
7.541765,-0.006826
7.620791,-0.005643
7.038264,-0.006337
5.883623,-0.005011
4.399708,-0.006165
2.861254,-0.006280
1.560142,-0.006862
0.755551,-0.007840
0.602271,-0.003976
1.141856,-0.005671
2.260302,-0.002154
3.747041,-0.006148
5.306670,-0.005564
6.632682,-0.004863
7.475275,-0.005276
7.648129,-0.002080
7.125174,-0.004288
6.007122,0.000312
4.500555,-0.001481
2.941278,-0.000279
1.603131,-0.002137
0.762259,0.002211
0.606390,-0.000611
1.163246,0.003813
2.306747,0.000570
3.824227,0.004511
5.397481,0.002162
6.708177,0.005790
7.507731,0.006135
7.632132,0.003670
7.057397,0.003291
5.898709,0.003769
4.373803,0.005910
2.799737,0.005492
1.490367,0.003674
0.714671,0.004384
0.628554,0.001570
1.252948,0.005337
2.458786,0.003049
4.007673,0.001579
5.552020,0.002641
6.832283,0.000119
7.559378,0.001016
7.595809,0.001617
6.940214,-0.001205
5.730400,0.000930
4.202079,-0.001053
2.664339,-0.000444
1.413373,-0.001987
0.691562,-0.004186
0.637736,-0.002647
1.265621,-0.001181
2.440540,-0.003110
3.953033,-0.003067
5.485445,-0.004756
6.759244,-0.004649
7.518503,-0.005303
7.628715,-0.004994
7.057009,-0.006027
5.920831,-0.005825
4.429757,-0.003150
2.881127,-0.004526
1.571253,-0.005964
0.756196,-0.005436
0.603417,-0.005089
1.137357,-0.006325
2.241808,-0.004637
3.733382,-0.001393
5.274282,-0.005727
6.596599,-0.003809
7.440288,-0.004318
7.659691,-0.001780
7.202182,0.001464
6.159430,-0.001419
4.714341,-0.002647
3.163300,0.000905
1.778846,0.000176
0.860389,-0.000828
0.578371,0.001169
0.992564,0.002011
2.009604,0.001647
3.455862,0.002550
5.050422,0.002403
6.452659,0.002870
7.382925,0.001293
7.664113,0.004824
7.216410,0.002358
6.124022,0.004313
4.613559,0.001263
3.013595,0.003556
1.642970,0.002288
0.779051,0.002359
0.602382,0.001869
1.154246,0.003956
2.313488,0.003377
3.829848,0.002116
5.415435,0.000183
6.744712,0.001896
7.530953,0.001806
7.614708,-0.000895
6.976809,0.001164
5.743940,-0.000604
4.166966,0.000612
2.577840,-0.003109
1.303956,-0.000457
0.637531,-0.002634
0.719899,-0.002680
1.535668,-0.003306
2.912378,-0.001355
4.555940,-0.007012
6.098727,-0.005992
7.206898,-0.003184
7.665244,-0.005572
7.356639,-0.003808
6.375606,-0.003550
4.905517,-0.006654
3.267595,-0.006512
1.814884,-0.005252
0.850205,-0.002704
0.582691,-0.004550
1.057435,-0.002150
2.172243,-0.003633
3.688830,-0.002499
5.301055,-0.002420
6.667150,-0.002202
7.507824,0.000042
7.626724,-0.001297
7.019074,-0.000769
5.804440,-0.001243
4.233220,0.003452
2.631185,-0.000607
1.354524,0.001068
0.656583,0.003990
0.688691,0.000152
1.434659,0.001712
2.735254,0.002702
4.327218,0.002976
5.861943,0.003735
7.045182,0.002949
7.632464,0.002328
7.509085,0.001105
6.700946,0.003095
5.365022,0.004613
3.785031,0.002769
2.289688,0.002058
1.148427,0.003231
0.602284,0.001340
0.767101,0.002681
1.593476,0.002458
2.936334,-0.000599
4.522123,-0.002349
6.019521,-0.000391
7.133788,-0.001170
7.650537,-0.001154
7.467598,-0.000051
6.625271,-0.002593
5.277954,-0.002107
3.702980,-0.001079
2.217034,-0.000812
1.108972,-0.005029
0.596074,-0.002849
0.796612,-0.004944
1.656744,-0.000905
3.015924,-0.003388
4.595094,-0.005323
6.075383,-0.003080
7.164908,-0.005575
7.657655,-0.001922
7.449769,-0.003241
6.592206,-0.002456
5.233641,-0.001479
3.669324,-0.001817
2.195604,-0.002240
1.095495,-0.001114
0.594471,-0.002253
0.788252,-0.002225
1.639114,-0.002032
2.964452,-0.000917
4.517962,0.000236
6.005248,0.000179
7.108109,0.000448
7.643457,0.000915
7.489959,-0.001367
6.686156,-0.000826
5.366809,0.001613
3.831608,0.000152
2.335946,-0.000386
1.180270,-0.000634
0.610974,0.002057
0.745906,0.002290
1.545082,-0.000750
2.843890,-0.000642
4.403604,0.001978
5.917441,0.001716
7.066836,0.001472
7.634229,-0.000462
7.512772,0.001077
6.732808,-0.000487
5.435005,0.001243
3.862955,0.000540
2.365258,0.000574
1.197464,0.001119
0.613857,0.000447
0.732544,-0.000859
1.524141,-0.002028
2.825289,-0.001533
4.402893,-0.001354
5.909008,0.003065
7.066411,-0.002615
7.634414,-0.002128
7.503137,-0.002574
6.692373,-0.001238
5.360450,-0.001911
3.769764,-0.000730
2.260966,-0.001590
1.124370,-0.001719
0.596463,-0.002456
0.794980,-0.003153
1.680543,-0.000121
3.046629,-0.001894
4.640425,-0.003390
6.145956,-0.003488
7.230594,-0.000972
7.666280,-0.001083
7.371951,-0.000662
6.391206,-0.002905
4.946191,-0.001043
3.313925,-0.003376
1.858872,-0.000249
0.875080,-0.002471
0.585002,-0.001834
1.063246,0.000637
2.202437,-0.000400
3.752492,-0.000909
5.389020,0.001017
6.771394,0.000061
7.549908,-0.001272
7.588428,0.000936
6.857263,0.000136
5.512440,-0.000504
3.836211,0.000789
2.241993,-0.002043
1.066815,0.000867
0.586014,0.000659
0.907683,0.002222
1.954779,-0.000780
3.495713,-0.000987
5.196210,0.001442
6.629326,-0.000019
7.509593,0.002662
7.607573,0.001043
6.905369,-0.001278
5.553443,0.001988
3.864390,-0.002165
2.247756,0.000067
1.057018,0.002381
0.585194,-0.001749
0.944246,-0.000770
2.054389,0.000134
3.662956,-0.001861
5.367268,0.000539
6.797688,-0.003913
7.581037,0.000496
7.533975,-0.003034
6.677719,-0.000766
5.199993,-0.001208
3.476403,-0.003419
1.917836,-0.003313
0.865162,-0.002220
0.595941,-0.003275
1.150910,-0.001256
2.386440,-0.003164
4.064035,-0.000637
5.742570,-0.001902
7.037874,-0.002639
7.642405,0.002772
7.431001,0.000279
6.448942,0.000035
4.927580,-0.001369
3.212690,0.000920
1.700003,-0.000077
0.772520,0.001345
0.630356,-0.002152
1.325769,0.001962
2.686990,0.000233
4.410122,-0.001878
6.043556,0.000279
7.222469,-0.000140
7.664819,-0.000132
7.273083,0.000033
6.135186,0.000179
4.518546,0.000033
2.825649,0.000474
1.436691,-0.000965
0.667969,0.001426
0.710062,0.000844
1.532548,0.001187
2.978711,0.002470
4.686370,-0.001345
6.257631,0.000018
7.330306,0.001542
7.662896,-0.002619
7.169748,0.000767
5.966430,-0.000480
4.332116,-0.000471
2.632334,-0.001654
1.303945,-0.002351
0.627282,-0.001340
0.777271,-0.002969
1.732014,-0.004320
3.243886,0.000279
4.971508,-0.001537
6.504528,-0.000406
7.464176,-0.004501
7.628234,-0.003767
6.969006,0.000337
5.643835,0.000071
3.966405,-0.001670
2.331765,-0.001558
1.099056,0.002263
0.588367,-0.000857
0.899791,-0.001587
1.977224,-0.000148
3.557350,-0.000966
5.271003,-0.001739
6.706604,-0.001221
7.541876,-0.002092
7.578883,0.001299
6.802422,-0.000727
5.396789,-0.002881
3.682306,-0.004147
2.072480,0.000441
0.944030,0.000108
0.585271,-0.001452
1.072774,-0.000660
2.295796,-0.001034
3.955737,-0.000987
5.650096,0.000832
6.983244,0.001262
7.632370,0.001166
7.449601,-0.001656
6.484866,0.001153
4.957382,0.000417
3.242777,0.002636
1.727099,-0.001064
0.783661,-0.000489
0.626593,0.001830
1.304326,-0.001728
2.643914,-0.001020
