Reference detector [V],Primary detector [V]
6.372068,-0.004704
4.923277,-0.005745
3.313405,-0.007191
1.866209,-0.007653
0.890311,-0.003209
0.582422,-0.002892
1.014731,-0.006930
2.084451,-0.002019
3.570703,-0.001319
5.189950,-0.005200
6.578714,-0.005082
7.449467,-0.002513
7.635407,-0.001789
7.103786,0.002058
5.972883,-0.000512
4.456149,-0.000270
2.867270,0.004415
1.538052,-0.001221
0.735915,0.001510
0.616886,0.003096
1.200947,0.001148
2.380184,0.004773
3.917234,0.003886
5.494323,0.002830
6.785630,0.003324
7.537544,0.001548
7.586768,0.002525
6.920365,0.001615
5.675461,0.002654
4.109949,0.003527
2.560256,0.002946
1.318572,0.003384
0.647209,0.002679
0.692728,0.000158
1.432184,0.003407
2.715344,0.001887
4.288986,0.001373
5.821478,0.002182
7.013794,-0.000648
7.613006,-0.002366
7.507459,0.001663
6.711715,-0.001433
5.388770,0.000107
3.782602,-0.003906
2.255289,-0.002159
1.109330,-0.001813
0.594579,-0.003240
0.816879,-0.004993
1.724247,-0.009387
3.154520,-0.002954
4.800197,-0.003831
6.285218,-0.006226
7.310368,-0.001720
7.653789,-0.005867
7.240047,-0.003287
6.169007,-0.007263
4.646613,-0.003337
3.020368,-0.002886
1.621797,-0.003340
0.759666,-0.005868
0.618976,-0.001924
1.222097,-0.002257
2.449043,-0.002855
4.044620,-0.002054
5.661277,-0.000172
6.956223,-0.000838
7.604302,0.000379
7.497299,0.001275
6.648922,0.000050
5.247285,-0.000109
3.608512,0.001427
2.069881,0.002836
0.975945,0.001302
0.581745,0.002822
0.964650,0.002408
2.033087,0.001481
3.560438,0.002687
5.187429,0.001304
6.597530,0.003624
7.464830,0.004310
7.623745,0.001019
7.040793,0.000812
5.837380,0.001302
4.294195,0.002723
2.688142,0.002520
1.393415,0.002072
0.677738,0.000383
0.666648,0.003507
1.371208,0.000983
2.644516,-0.002063
4.202248,-0.000140
5.746830,-0.002275
6.968379,-0.003422
7.603313,-0.000253
7.514894,-0.002432
6.734145,-0.001843
5.415018,-0.002721
3.817852,-0.002967
2.289416,-0.002643
1.144514,-0.001010
0.604218,-0.004526
0.774925,-0.004971
1.612411,0.000743
2.948212,-0.003849
4.529043,-0.002760
6.024899,-0.003042
7.133769,-0.002900
7.639397,-0.002890
7.454097,-0.002259
6.608830,-0.003546
5.272907,-0.003437
3.717098,-0.000384
2.238745,-0.003981
1.130358,0.000233
0.600294,-0.002261
0.777083,-0.000057
1.612899,-0.003771
2.943007,0.000503
4.516493,0.000266
6.018773,-0.002031
7.128895,-0.000050
7.639609,-0.000608
7.445791,-0.002375
6.584615,0.001725
5.252296,0.001651
3.683335,0.001351
2.203540,-0.000424
1.097759,0.000660
0.594709,0.000205
0.789270,0.001106
1.637028,0.001709
2.968879,0.000780
4.525620,0.000582
6.006374,-0.000063
7.116776,0.000997
7.634201,-0.000273
7.471167,-0.000298
6.648253,-0.002882
5.316488,0.004394
3.752831,0.001754
2.246393,0.001166
1.118307,0.000119
0.597623,-0.001141
0.784410,0.000111
1.639557,0.000248
2.990299,-0.004222
4.570528,0.000640
6.064235,-0.000967
7.165387,0.000085
7.647013,-0.003729
7.419577,-0.001207
6.537391,-0.000329
5.162294,-0.003333
3.586888,-0.003727
2.107684,0.000274
1.028622,-0.003582
0.583820,-0.003734
0.852480,0.000208
1.794920,-0.002749
3.214287,-0.004655
4.831377,0.000511
6.291086,-0.004045
7.305060,-0.003433
7.655189,-0.001576
7.251903,-0.001702
6.185760,-0.001662
4.680277,-0.002072
3.059125,0.000782
1.660863,-0.002842
0.781551,-0.001988
0.614346,-0.000566
1.210595,0.002150
2.449060,-0.000458
4.019732,0.000756
5.630247,-0.001221
6.915596,-0.001522
7.591392,-0.000396
7.518657,-0.000489
6.705305,0.000148
5.337718,-0.001272
3.699323,0.002458
2.159038,0.000399
1.032995,0.000563
0.583467,0.002983
0.920606,-0.000600
1.957945,0.003269
3.494128,-0.000391
5.164999,0.001302
6.586142,0.000005
7.474658,0.001040
7.611328,0.000756
6.964896,0.001586
5.674871,0.000062
4.036664,-0.001203
2.410334,-0.001821
1.167089,0.000206
0.602845,-0.002393
0.837499,0.001490
1.825322,-0.002216
3.345647,-0.000648
5.059072,-0.003403
6.543237,-0.001720
7.465517,-0.002558
7.607470,-0.002666
6.937095,-0.003524
5.611224,-0.002804
3.925979,-0.001700
2.279130,-0.001601
1.072859,-0.005288
0.587962,0.001151
0.921546,-0.002230
2.000945,-0.000170
3.596648,-0.001495
5.290212,-0.001613
6.725440,0.001474
7.541494,-0.001095
7.550121,0.001205
6.744322,-0.000856
5.331821,-0.000314
3.612611,-0.000376
1.999449,0.000107
0.913988,0.001632
0.590242,-0.000166
1.109716,-0.001700
2.339959,-0.001285
4.001987,0.000083
5.691466,0.000295
7.010416,-0.000540
7.628646,0.001042
7.395247,0.001417
6.365603,-0.001039
4.807699,0.000625
3.090721,0.001422
1.610071,-0.000733
0.727937,0.001320
0.661702,0.001857
1.411354,-0.000008
2.816467,0.000215
4.498187,0.001681
6.098731,-0.000187
7.241170,-0.000950
7.652864,-0.000023
7.253561,-0.004534
6.136107,-0.000285
4.563179,-0.002193
2.873960,-0.000829
1.479477,-0.000956
0.686336,-0.005899
0.686857,-0.000259
1.478317,-0.000444
2.898225,-0.000214
4.599213,-0.004470
6.195135,-0.001139
7.296628,-0.000966
7.650926,-0.000485
7.177852,-0.001636
5.997385,-0.000433
4.390711,-0.000179
2.703941,-0.002442
1.344550,-0.000949
0.638948,-0.000594
0.745767,0.000870
1.624584,0.000547
3.100472,-0.001156
4.819465,-0.001694
6.367289,-0.000327
7.380642,-0.001914
7.638452,-0.001941
7.079818,-0.000687
5.832265,-0.002934
4.186135,-0.000521
2.513679,-0.000231
1.215391,-0.000794
0.606590,-0.002329
0.825524,0.000702
1.829683,-0.001378
3.369780,0.000749
5.085317,0.001013
6.555316,-0.000569
7.468935,0.001930
7.604682,-0.000971
6.924788,-0.000773
5.606558,0.002664
3.942021,-0.001045
2.314013,-0.001609
1.115556,-0.001632
0.592276,0.000921
0.890279,-0.000900
1.919093,-0.001411
3.450502,0.000523
5.143194,-0.002650
6.591634,-0.000148
7.480443,-0.002027
7.607698,-0.002031
6.945471,-0.000210
5.624948,-0.002929
3.971335,0.000275
2.354242,-0.001806
1.130901,0.001861
0.596330,-0.001038
0.861051,-0.002162
1.854727,-0.002763
3.353323,-0.000425
5.040214,-0.001867
6.513906,-0.003171
7.442449,-0.001272
7.627414,0.000447
7.032562,-0.002782
5.788274,-0.002284
4.186823,-0.004131
2.559710,-0.000321
1.278402,-0.003048
0.629448,-0.002269
0.758937,-0.002668
1.637557,-0.002393
3.084486,-0.001854
4.772269,0.000236
6.320089,-0.001542
7.352741,0.001400
7.646044,0.000136
7.135170,-0.002270
5.942596,-0.001320
4.316962,0.000197
2.645111,0.000947
1.309335,0.002025
0.633644,0.001118
0.752654,0.000681
1.638553,0.001405
3.082633,-0.001514
4.763543,0.002804
6.296195,0.001098
7.327797,0.000166
7.648523,-0.001285
7.164425,0.000823
6.001623,-0.000685
4.414783,0.002225
2.743116,-0.001893
1.391436,-0.001053
0.658002,-0.000063
0.716506,-0.000972
1.534074,-0.002332
2.949868,0.002012
4.633194,-0.001588
6.186403,-0.001237
7.274452,0.000516
7.653074,-0.000739
7.225099,-0.002528
6.092316,-0.000190
4.517551,-0.003402
2.867343,-0.000453
1.472739,0.000225
0.685958,-0.000223
0.679286,-0.002057
1.450630,-0.003288
2.818861,0.000670
4.463355,-0.000297
6.031919,-0.001533
7.180177,-0.002289
7.650479,-0.002955
7.328859,-0.003828
6.300867,-0.002850
4.785000,-0.002227
3.116725,-0.000160
1.666260,-0.001076
0.765763,0.000086
0.624055,0.001113
1.268055,-0.000646
2.550940,0.001120
4.186990,-0.002920
5.800858,0.001309
7.046753,-0.001716
7.631197,-0.000972
7.422574,0.000434
6.465157,0.002312
4.969610,-0.002200
3.281328,0.001867
1.788107,0.000549
0.813625,0.000409
0.611692,-0.000452
1.223785,-0.002742
2.490731,0.000480
4.141276,-0.001476
5.791518,0.000960
7.054448,-0.002444
7.634949,0.000721
7.395753,-0.003571
6.381460,-0.000028
4.845562,0.001388
3.124654,-0.000104
1.641316,-0.001984
0.746356,0.000800
0.648251,-0.000607
1.369769,0.000326
2.747222,0.001301
4.433356,-0.001409
6.055897,0.001413
7.217705,-0.002480
7.652989,-0.000625
7.258973,-0.000067
6.144792,-0.001095
4.559464,-0.004597
2.874825,0.000580
1.472342,-0.001694
0.687943,-0.002907
0.685696,-0.000418
1.453812,-0.001847
2.834905,-0.000120
4.495821,-0.003309
6.055106,-0.000415
7.189293,-0.004230
7.651146,-0.000283
7.353117,-0.003038
6.350997,0.002098
4.865080,-0.003940
3.227144,-0.000196
1.800891,-0.000208
0.853524,-0.001594
0.587794,-0.000452
1.050536,-0.002961
2.145023,-0.001638
3.605119,-0.001790
5.190628,0.001768
6.548163,-0.001618
7.422240,-0.001776
7.647422,0.000687
7.194785,-0.001225
6.156704,-0.002343
4.737946,0.000465
3.205922,-0.002080
1.860517,0.000222
0.924666,-0.003365
0.576537,0.000171
0.870910,-0.000132
1.747741,0.000917
3.045945,-0.001228
4.547680,0.002918
5.949311,-0.000189
7.041804,0.001183
7.607447,0.001235
7.555888,-0.001368
6.912948,0.000087
5.795391,0.000555
4.370819,0.000707
2.908960,-0.001364
1.645513,0.000235
0.828116,0.000087
0.578379,0.000912
0.946338,-0.001184
1.865620,0.000566
3.165531,-0.001188
4.625976,0.000311
6.005268,-0.003389
7.053759,-0.001243
7.604226,-0.001461
7.564233,-0.003452
6.945934,0.000240
5.825481,-0.002023
4.429909,-0.001106
2.974015,-0.000374
1.701337,-0.001792
0.856534,-0.002718
0.576030,-0.002517
0.913139,-0.002784
1.811496,0.000129
3.111799,-0.002585
4.592065,-0.001066
6.003699,-0.000085
7.072738,-0.000560
7.617823,-0.000196
7.538449,-0.002205
6.850125,-0.000345
5.680091,0.000797
4.226024,-0.001098
2.751413,0.000665
1.527883,0.000233
0.762366,-0.000792
0.591711,-0.001122
1.042100,0.000054
2.036884,-0.000141
3.400598,0.001368
4.884344,-0.001741
6.237097,0.001561
7.196111,-0.002591
7.643635,-0.000182
7.497222,0.000741
6.781150,-0.001527
5.610346,0.001387
4.221809,-0.002757
2.801383,0.002140
1.601404,0.000965
0.818940,-0.000198
0.577293,-0.000752
0.919154,-0.000301
1.794255,0.000516
3.040674,0.000781
4.436130,-0.000335
5.793108,-0.001533
6.870458,-0.000079
7.520877,0.000678
7.643420,0.000051
7.221712,-0.003293
6.313992,0.001735
5.072893,-0.002816
3.715862,-0.001169
2.414506,-0.000622
1.372707,-0.000401
0.724854,-0.001030
0.586771,0.000082
0.960617,-0.001952
1.794585,0.000489
2.953208,-0.006456
4.287187,-0.001281
5.606383,0.000478
6.699430,-0.001241
7.424367,0.000493
7.666542,0.000255
7.388562,-0.001488
6.639796,-0.001138
5.514553,-0.001082
4.188973,-0.001474
2.854899,0.000620
1.683094,-0.002518
0.885081,0.000030
0.573337,-0.001615
0.799642,-0.000269
1.527948,0.001628
2.651782,-0.000508
4.008016,-0.001594
5.378382,0.002017
6.537979,-0.001256
7.343184,-0.000641
7.662260,-0.000867
7.440751,0.000657
6.706582,-0.001374
5.585474,-0.001436
4.227542,-0.000092
2.843442,-0.001620
1.657556,0.002820
0.855961,-0.002791
0.573653,-0.001230
0.868619,0.001734
1.695210,0.000513
2.924126,-0.002362
4.376245,-0.000741
5.776575,0.001668
6.894490,0.001501
7.550115,-0.000013
7.614751,-0.004637
7.076564,-0.000829
6.016812,-0.001847
4.628286,0.000460
3.158686,0.001433
1.855639,-0.002191
0.935279,-0.001996
0.577593,0.000590
0.847642,-0.001652
1.701113,-0.001192
2.995584,0.000990
4.498305,-0.001299
5.926259,-0.003427
7.030916,-0.000920
7.608078,-0.000281
7.536248,-0.002860
6.822506,-0.001952
5.601243,-0.000932
4.101282,-0.002310
2.594786,-0.001238
1.367719,-0.001427
0.679966,-0.001872
0.656224,-0.000953
1.307144,0.001045
2.516071,-0.001015
4.033921,-0.003443
5.565978,-0.001853
6.820520,0.000866
7.536906,-0.001570
7.603976,-0.000591
7.001750,-0.002928
5.861700,0.001405
4.379156,-0.001370
2.868216,-0.003523
1.583864,-0.000710
0.780741,0.002780
0.595912,-0.000633
1.067168,-0.000234
2.108673,-0.000996
3.521112,0.001225
5.029396,-0.000799
6.384679,0.001116
7.315518,0.002495
7.660534,-0.002937
7.350419,-0.002741
6.459494,0.000851
5.137588,0.001468
3.643821,0.001529
2.216763,0.000220
1.147108,0.002995
0.614547,-0.000439
0.710841,0.004793
1.406477,-0.001630
2.574219,-0.000074
3.997522,0.001071
5.442707,0.000114
6.649973,-0.000164
7.431042,0.000785
7.658507,-0.000314
7.297398,0.000044
6.418732,-0.001486
5.154213,-0.000110
3.721447,-0.003627
2.352906,0.000911
1.269493,-0.001933
0.667229,0.000894
0.635195,-0.004609
1.194353,-0.003528
2.242445,-0.000754
3.611188,-0.002394
5.055084,-0.002721
6.376451,-0.000611
7.291770,-0.004326
7.657791,-0.001985
7.420379,-0.004541
6.607030,-0.000222
5.366402,-0.003074
3.921270,-0.001488
2.498751,-0.002230
1.335046,-0.001453
0.684448,-0.003949
0.634639,-0.003707
1.198219,-0.000187
2.267914,-0.000626
3.689942,-0.003069
5.182927,-0.000417
6.476831,-0.001039
7.356487,-0.002464
7.660375,0.000356
7.321563,-0.002634
6.402897,0.000428
5.051821,0.000169
3.543624,0.001557
2.124353,-0.000809
1.068753,0.001980
0.594540,-0.001460
0.785679,0.001127
1.613133,-0.001720
2.916734,0.003214
4.438784,0.002078
5.884815,0.002707
7.017172,0.000823
7.605398,0.001549
7.543066,-0.000625
6.863633,0.003622
5.686456,0.000627
4.220650,0.001341
2.754415,-0.001840
1.534752,0.003217
0.770864,-0.001054
0.590784,-0.000560
1.027128,-0.001155
1.979039,0.002005
3.302783,0.000432
4.750725,-0.001323
6.099473,0.001432
7.099629,-0.000274
7.618571,-0.000567
7.562998,-0.003326
6.944894,-0.000077
5.885003,0.000359
4.548800,-0.002850
3.164641,-0.001146
1.938249,-0.001746
1.030341,-0.003783
0.600780,-0.003309
0.700472,-0.003365
1.306800,-0.001938
2.319464,-0.002262
3.586512,-0.003150
4.923643,-0.001680
6.128306,-0.001613
7.057635,-0.003706
7.579226,-0.002730
7.627572,-0.000853
7.191085,-0.003291
6.328275,-0.003036
5.161124,-0.002807
3.842865,-0.004481
2.568157,-0.000711
1.516854,-0.004382
0.810210,-0.000888
0.571967,-0.000797
0.819017,-0.004495
1.521416,-0.001607
2.567166,-0.000283
3.846933,-0.004847
5.148332,0.000352
6.324075,-0.001308
7.190231,-0.000933
7.626338,0.001328
7.584295,-0.000695
7.053934,-0.000304
6.128838,-0.001837
4.922042,-0.002131
3.605271,0.001346
2.359388,-0.001415
1.329826,0.001417
0.716443,0.000442
0.588485,0.002258
0.964137,-0.001752
1.801279,0.000415
2.962257,-0.000300
4.302591,0.002302
5.600910,-0.002181
6.702037,0.000790
7.426018,0.000333
7.666133,0.001017
7.381802,-0.002198
6.622728,0.004146
5.484166,-0.000695
4.140137,-0.000946
2.792736,0.001881
1.646360,-0.000792
0.863425,0.002414
0.572814,0.000250
0.822981,0.000568
1.569450,0.000159
2.709440,0.000564
4.062838,-0.001552
5.434974,-0.000252
6.598909,0.001234
7.387771,-0.000074
7.665952,-0.002368
7.405536,-0.001522
6.655785,-0.000901
5.523346,0.002375
4.158376,-0.002766
2.798579,-0.003426
1.634313,-0.000731
0.856468,-0.000585
0.573834,-0.001457
0.840921,-0.002006
1.615509,-0.001918
2.766225,-0.001221
4.131886,-0.000817
5.508077,-0.004190
6.658680,-0.001512
7.417257,-0.001342
7.661056,-0.000634
7.341322,-0.001611
6.501024,-0.001466
5.265763,-0.001656
3.824428,-0.001814
2.455079,-0.001736
1.347891,-0.000138
0.695963,-0.002480
0.612949,-0.000822
1.110664,-0.001197
2.115474,-0.002570
3.452145,-0.002454
4.874235,-0.000871
6.196342,0.000156
7.172412,-0.001079
7.637997,-0.003496
7.507509,-0.000365
6.794886,0.001668
5.620844,-0.001239
4.189889,-0.002375
2.743790,0.001578
1.527641,-0.000600
0.756272,-0.000235
0.601149,-0.000255
1.085892,0.001841
2.137800,0.001096
3.572211,0.001228
5.102691,0.000139
6.440292,0.000798
7.351691,0.002000
7.659280,-0.000448
7.307416,0.000446
6.348745,0.000145
4.973701,0.000115
3.433007,-0.000509
2.030011,0.001023
1.015941,0.000881
0.586937,-0.001253
0.820594,0.000704
1.658820,0.000248
2.974499,-0.001045
4.505262,0.000541
5.946928,-0.001461
7.069041,0.000188
7.621185,-0.001332
7.505593,-0.001786
6.734853,0.000801
5.438141,-0.001040
3.887458,-0.001445
2.383174,-0.000238
1.210136,-0.000770
0.621862,-0.001351
0.741137,-0.000445
1.532463,-0.001769
2.849874,-0.002234
4.417116,0.000067
5.906194,-0.002076
7.045835,-0.002364
7.615067,-0.000938
7.520977,-0.002537
6.782349,-0.000814
5.554239,-0.002078
4.057677,-0.000297
2.569519,0.000400
1.381382,0.000799
0.697542,-0.002605
0.630298,-0.000484
1.204616,-0.001301
2.301881,-0.002891
3.745993,0.000800
5.246225,0.000587
6.542332,-0.001272
7.397607,-0.000309
7.656614,-0.000069
7.260376,-0.000907
6.278994,-0.001252
4.899214,0.000995
3.370656,0.000259
1.984517,-0.003691
1.000284,-0.000873
0.585370,0.002276
0.814641,-0.002067
1.629351,-0.000023
2.888475,-0.004841
4.337321,-0.001577
5.753173,-0.000571
6.894508,0.000838
7.551527,-0.001374
7.616658,0.001206
7.088065,-0.005188
6.045178,-0.001526
4.655437,-0.000030
3.175520,-0.000878
1.855096,-0.004224
0.940119,-0.000056
0.580479,-0.002571
0.853898,-0.001309
1.715505,-0.000047
2.986383,0.001229
4.447387,0.000694
5.892715,-0.001198
7.003458,-0.000809
7.594237,-0.001609
7.567594,0.000644
6.933483,0.000403
5.813217,-0.001454
4.400275,0.001641
2.938802,0.000986
1.680966,-0.001761
0.836480,-0.001065
0.580194,-0.000031
0.936469,-0.000091
1.846521,0.001050
3.147561,0.000513
4.623040,0.000534
5.999057,0.000003
7.056381,-0.000243
7.610017,0.001320
7.544773,-0.000299
6.874877,-0.001253
5.707431,0.000230
4.240682,-0.000801
2.758156,-0.000724
1.519567,0.000324
0.752233,0.000480
0.598338,0.000583
1.070908,-0.001426
2.089226,0.000698
3.470474,-0.000276
4.961164,-0.000840
6.294526,-0.001402
7.248623,0.000345
7.655131,0.001216
7.437763,-0.003527
6.642625,0.000352
5.403580,-0.000014
3.946776,-0.001361
2.513576,-0.000584
1.361564,-0.002640
0.695087,-0.001987
0.624150,-0.003236
1.150683,0.001355
2.207576,-0.001979
3.601463,-0.000565
5.043210,-0.004847
6.362466,-0.001024
7.275661,-0.000526
7.657852,-0.001641
7.437398,-0.001414
6.645384,-0.002191
5.427713,-0.001862
4.017275,-0.000017
2.606339,-0.002210
1.459367,-0.000290
0.743642,-0.000814
0.595160,-0.001342
1.018507,-0.001491
1.933880,0.000657
3.204257,-0.000536
4.598904,-0.000516
5.901372,-0.000328
6.941148,-0.001085
7.547009,-0.001602
7.635745,-0.001283
7.206263,0.001009
6.316395,-0.002569
5.104360,0.001867
3.763109,0.000061
2.463444,-0.000928
1.419872,-0.000378
0.766249,0.000507
0.574821,-0.000224
0.872008,0.001183
1.618605,0.000455
2.713951,0.001541
3.994443,0.003377
5.304044,-0.001697
6.435842,0.001337
7.250512,0.000483
7.644516,0.000318
7.567765,0.002108
7.049066,0.001004
6.158048,0.000125
5.024234,-0.002315
3.780706,0.002914
2.585523,-0.000189
1.586981,0.002350
0.895676,-0.001535
0.583537,-0.000219
0.670323,0.001700
1.146530,0.000948
1.938852,-0.001061
2.972097,0.000428
4.137130,-0.000974
5.295684,0.001470
6.333728,-0.000796
7.121871,0.000614
7.579046,-0.003496
7.649936,0.001377
7.322746,-0.002594
6.629378,-0.001127
5.629270,-0.003477
4.489506,-0.001983
3.266927,0.000354
2.157669,-0.001273
1.274956,-0.001021
0.721238,-0.004468
0.573247,-0.000631
0.839650,0.000640
1.484865,-0.002665
2.437167,-0.000453
3.591122,-0.002505
4.793513,-0.000219
5.922291,-0.002681
6.850385,-0.002953
7.448895,-0.001613
7.670893,-0.001490
7.466091,-0.000216
6.848459,-0.001463
5.895286,-0.006602
4.709044,0.000517
3.431597,-0.003487
2.216950,-0.001003
1.261215,-0.003276
0.688028,0.000295
0.596095,-0.004230
1.001138,-0.000700
1.847402,-0.002894
3.024892,-0.000967
4.360962,0.000059
5.664943,-0.000116
6.745673,-0.002429
7.449660,0.000887
7.667971,0.000440
7.396147,-0.000921
6.685865,0.000976
5.609335,0.003244
4.327814,-0.001249
3.030457,0.002127
1.889544,0.000013
1.039857,-0.000116
0.609861,0.000438
0.661395,0.000257
1.182514,0.002651
2.105004,0.000865
3.321264,0.002508
4.621603,0.002673
5.867383,0.000188
6.875875,-0.001026
7.500554,-0.000648
7.661586,0.002362
7.340910,0.001514
6.592116,0.000074
5.521936,0.000209
4.264890,-0.000790
3.014750,0.000696
1.912870,-0.000896
1.088613,-0.000270
0.640849,0.000602
0.604522,-0.002645
0.979844,-0.000602
1.702327,-0.001205
2.699343,-0.001577
3.858214,0.002593
5.045803,-0.002828
6.103874,-0.002142
6.964194,-0.000117
7.504363,-0.002555
7.671021,-0.001147
7.449431,-0.003380
6.858294,-0.000258
5.955029,0.002001
4.850259,-0.003491
3.656425,-0.002325
2.512572,-0.002010
1.552519,-0.002207
0.882621,-0.001287
0.581907,-0.004010
0.681477,-0.000948
1.159866,-0.001231
1.975168,-0.003704
3.017517,-0.003878
4.196401,-0.001720
5.345357,-0.003364
6.354532,-0.001854
7.120435,0.000389
7.573386,-0.002399
7.658910,-0.001259
7.363531,-0.002562
6.713559,-0.002413
5.784354,-0.000067
4.681426,-0.002428
3.505410,-0.001896
2.380046,-0.002472
1.440013,0.000496
0.816490,-0.000672
0.572093,-0.002258
0.743004,-0.000338
1.331593,-0.001003
2.260575,0.000953
3.421617,0.000354
4.674672,0.000036
5.849761,0.000223
6.826829,0.000560
7.456754,-0.000401
7.669654,-0.001754
7.434476,0.003351
6.788208,-0.003100
5.795986,0.002214
4.583489,0.001078
3.318074,-0.000794
2.146258,0.000452
1.216112,-0.000572
0.680301,-0.000621
0.596683,0.001785
0.983618,0.000632
1.820173,-0.001913
2.984969,-0.000028
4.294918,-0.000191
5.598408,0.000624
6.696687,-0.002290
7.419879,-0.001044
7.666795,-0.000984
7.396859,-0.000523
6.649118,-0.000196
5.529627,-0.000276
4.208679,-0.001346
2.871452,0.001196
1.720038,-0.002845
0.912139,-0.001873
0.580200,0.002771
0.758978,-0.002655
1.421768,0.002252
2.479508,-0.002202
3.786564,0.002567
5.122587,-0.000930
6.317918,-0.000043
7.205848,-0.003927
7.637825,0.000076
7.548917,-0.000217
6.950946,-0.001549
5.916258,-0.000616
4.607486,0.000182
3.249567,-0.001460
2.018294,-0.002548
1.082255,-0.001495
0.614722,-0.001167
0.676841,0.000666
1.256368,-0.002598
2.258929,0.000292
3.537638,-0.000439
4.906615,-0.002637
6.160501,0.000867
7.108134,-0.001548
7.610522,-0.001063
7.589517,-0.000506
7.052141,0.000108
6.083074,-0.000031
4.818706,-0.000839
3.446489,0.000785
2.178138,-0.004258
1.193400,-0.001751
0.652248,-0.003068
0.630767,0.003707
1.135464,-0.001592
2.087382,-0.000701
3.352479,-0.001130
4.730330,-0.001103
6.019905,-0.000550
7.023805,0.000204
7.577734,0.001009
7.615047,-0.002944
7.121582,0.000132
6.185599,0.000611
4.928620,0.001974
3.539741,-0.001840
2.255517,0.000509
1.256149,-0.003141
0.674995,0.001939
0.616857,-0.002378
1.089032,-0.000079
2.006238,0.000084
3.232928,0.000074
4.622199,-0.002090
5.916069,-0.001392
6.946882,-0.000052
7.543757,-0.001856
7.639722,-0.001809
7.210754,-0.000664
6.322268,-0.000632
5.093874,-0.001235
3.717586,0.002126
2.403347,-0.002788
1.355991,0.000326
0.718869,-0.002162
0.598186,-0.001248
1.023449,-0.000241
1.914069,-0.001454
3.156188,-0.001970
4.538749,-0.001862
5.864440,0.000004
6.931144,-0.002066
7.552916,0.000467
7.628452,-0.002701
7.151644,-0.003489
6.191529,0.001337
4.923212,-0.001883
3.490562,0.000597
2.151265,-0.003490
1.154877,0.000265
0.629158,-0.001330
0.667815,-0.002964
1.257841,0.000908
2.319920,-0.002239
3.680106,0.000465
5.117607,-0.001437
6.394473,-0.000624
7.287499,-0.001173
7.659171,0.001195
7.445688,0.000611
6.678964,-0.000544
5.466645,-0.000947
4.026136,0.001363
2.602456,-0.000908
1.426511,-0.001906
0.720777,-0.000753
0.610900,-0.000973
1.110651,0.002397
2.126203,-0.001326
3.492957,0.000455
4.968753,-0.000740
6.311811,-0.000711
7.261812,-0.000032
7.656630,-0.000221
7.438219,0.000264
6.648880,-0.002148
5.415711,-0.000550
3.953173,0.001309
2.515423,-0.001254
1.363719,-0.003137
0.696442,-0.000790
0.624146,0.001413
1.161738,-0.001088
2.207968,-0.001027
3.597520,-0.001667
5.041984,0.000126
6.326284,-0.004394
7.251871,-0.000080
7.653646,-0.003771
7.467437,0.001174
6.730713,-0.002571
5.576688,-0.001150
4.181151,0.000738
2.784626,-0.001285
1.613969,-0.002030
0.829848,-0.002711
0.577365,0.000889
0.886995,-0.001798
1.704940,-0.000151
2.896404,-0.003368
4.283494,-0.000717
5.628742,-0.000775
6.749283,-0.000857
7.459601,-0.001692
7.661953,0.000444
7.333594,-0.000439
6.525221,-0.001106
5.352425,-0.001853
3.983954,-0.001009
2.655215,0.003503
1.534783,-0.001827
0.805010,0.000770
0.577722,-0.000157
0.899836,0.000369
1.720043,-0.001403
2.889313,0.000017
4.267767,-0.000644
5.614826,0.000667
6.752313,0.000037
7.470494,0.000062
7.659000,0.000506
7.292321,0.000887
6.432242,0.000209
5.211589,0.001043
3.811909,-0.000309
2.460836,-0.001930
1.363540,0.002234
0.706023,-0.001077
0.609817,-0.002312
1.080109,-0.002390
2.023683,-0.000331
3.345126,0.000134
4.777338,0.000369
6.107304,-0.001603
7.109275,0.000801
7.620124,-0.001921
7.551758,-0.000209
6.907463,-0.000863
5.791468,0.000460
4.381718,-0.000708
2.931442,-0.001631
1.677317,-0.000218
0.841725,-0.002047
0.579785,0.001333
0.933880,-0.002231
1.850552,-0.002285
3.169367,-0.000801
4.654670,0.000082
6.039046,-0.000740
7.099117,-0.000170
7.619584,-0.000119
7.536301,-0.001021
6.856609,0.000800
5.688954,-0.003083
4.248205,0.000614
2.775732,-0.000450
1.545274,-0.000684
0.773337,0.000034
0.592752,-0.003867
1.031017,-0.001598
2.027993,-0.001784
3.395299,0.000046
4.912222,0.000589
6.271540,0.000717
7.250875,-0.000236
7.656265,-0.003551
7.418742,0.000868
6.579276,-0.001292
5.294824,-0.004447
3.771452,0.001267
2.319690,0.001142
1.206897,-0.000779
0.635450,-0.003303
0.698479,0.001172
1.379059,-0.000811
2.557072,-0.002163
4.019253,-0.001921
5.498072,-0.001342
6.728212,0.000254
7.485748,0.000844
7.640907,-0.000265
7.164486,-0.001034
6.148283,-0.001502
4.758170,-0.002060
3.267709,-0.000895
1.930711,-0.002041
0.982883,0.000381
0.584988,-0.002335
0.823727,-0.003338
1.663503,-0.000480
2.941542,-0.001057
4.418504,-0.000352
5.850251,0.000892
6.970685,-0.000086
7.582710,-0.003173
7.583816,0.000046
6.968855,0.000069
5.863103,-0.002023
4.451726,0.000095
2.993736,-0.000299
1.732770,-0.001632
0.873518,0.000216
0.580030,0.000876
0.898536,-0.001377
1.772143,0.003335
3.041945,-0.001495
